benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
complexity-001,complexity,calibration,ordinal_1_to_5,03a2b61645ccb834,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Adjust contrast,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_003__03a2b61645cc.png,icon_data/analysis/feature_v2_mask_overlays/03a2b61645ccb834.png,quadtree_structural_variability_v2,0.28882773802971934,1,opaque_border_lab,0.2153472900390625,0.0,1.0,false,0.0,0.0,0.3203995267715286,,,,,,,
complexity-002,complexity,calibration,ordinal_1_to_5,0e14f4458e64764c,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga noentry,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_noentry__0e14f4458e64.png,icon_data/analysis/feature_v2_mask_overlays/0e14f4458e64764c.png,quadtree_structural_variability_v2,0.2119140625,1,alpha,0.7928466796875,0.13725490196078433,1.0,false,0.0,0.0,2.1677831928936714e-09,,,,,,,
complexity-003,complexity,calibration,ordinal_1_to_5,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,quadtree_structural_variability_v2,0.12109375,1,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
complexity-004,complexity,calibration,ordinal_1_to_5,7abd603477625b0b,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Entry Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_entry_red__7abd60347762.png,icon_data/analysis/feature_v2_mask_overlays/7abd603477625b0b.png,quadtree_structural_variability_v2,0.2119140625,1,alpha,0.7928466796875,0.13725490196078433,1.0,false,0.8326789838337183,0.0,2.1677831928936714e-09,,,,,,,
complexity-005,complexity,calibration,ordinal_1_to_5,fc88d6db39aac7ac,03_mapbox_maki_icons,Mapbox Maki,airfield,icon_data/normalized_256/03_mapbox_maki_icons/airfield__fc88d6db39aa.png,icon_data/analysis/feature_v2_mask_overlays/fc88d6db39aac7ac.png,quadtree_structural_variability_v2,0.287353515625,1,opaque_border_lab,0.4962310791015625,0.35784313725490197,0.0,true,0.0,0.0,0.1960490904674287,,,,,,,
complexity-006,complexity,calibration,ordinal_1_to_5,09846ffa63d2ccca,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,storm,icon_data/normalized_256/04_ocha_humanitarian_icons/storm__09846ffa63d2.png,icon_data/analysis/feature_v2_mask_overlays/09846ffa63d2ccca.png,quadtree_structural_variability_v2,0.2119140625,1,opaque_border_lab,0.45159912109375,0.09117647058823529,0.9477948252360027,false,0.0,0.0,0.17822470676074173,,,,,,,
complexity-007,complexity,calibration,ordinal_1_to_5,0bd5afa5ff2d5123,05_mulberry_symbols,Mulberry Symbols,garlic crusher,icon_data/normalized_256/05_mulberry_symbols/garlic_crusher__0bd5afa5ff2d.png,icon_data/analysis/feature_v2_mask_overlays/0bd5afa5ff2d5123.png,quadtree_structural_variability_v2,0.27495736586645675,1,opaque_border_lab,0.1445159912109375,0.0,1.0,false,0.0,0.0,0.9097186382749465,,,,,,,
complexity-008,complexity,calibration,ordinal_1_to_5,01a40d0f2b66c5b4,05_mulberry_symbols,Mulberry Symbols,country Monaco,icon_data/normalized_256/05_mulberry_symbols/country_monaco__01a40d0f2b66.png,icon_data/analysis/feature_v2_mask_overlays/01a40d0f2b66c5b4.png,quadtree_structural_variability_v2,0.2794344425245713,1,opaque_border_lab,0.188385009765625,0.0,1.0,false,0.12830066418273126,0.0,0.9237678815382229,,,,,,,
complexity-009,complexity,calibration,ordinal_1_to_5,0011ff35778e89de,06_blissymbolics,Blissymbolics,answer,icon_data/normalized_256/06_blissymbolics/answer_932a931383f0__0011ff35778e.png,icon_data/analysis/feature_v2_mask_overlays/0011ff35778e89de.png,quadtree_structural_variability_v2,0.23068181818181818,1,alpha,0.4296875,0.21568627450980393,1.0,false,0.0,0.0,0.6883066697580957,,,,,,,
complexity-010,complexity,calibration,ordinal_1_to_5,00d83fd2bb2c2a24,07_arasaac_pictograms,ARASAAC Pictograms,quaver,icon_data/normalized_256/07_arasaac_pictograms/39474__00d83fd2bb2c.png,icon_data/analysis/feature_v2_mask_overlays/00d83fd2bb2c2a24.png,quadtree_structural_variability_v2,0.18725925925925926,1,alpha,0.090179443359375,0.0,1.0,false,0.0,0.0,0.8493630921140041,,,,,,,
complexity-011,complexity,calibration,ordinal_1_to_5,4de8ea4a98e350d2,08_ghs_hazard_pictograms,GHS Hazard Pictograms,skull and crossbones,icon_data/normalized_256/08_ghs_hazard_pictograms/skull_and_crossbones__4de8ea4a98e3.png,icon_data/analysis/feature_v2_mask_overlays/4de8ea4a98e350d2.png,quadtree_structural_variability_v2,0.36865234375,2,alpha,0.2280731201171875,0.00980392156862745,1.0,false,0.6919114203519101,0.0,0.01859247468212609,,,,,,,
complexity-012,complexity,calibration,ordinal_1_to_5,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,quadtree_structural_variability_v2,0.37611607142857145,2,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
complexity-013,complexity,calibration,ordinal_1_to_5,13b78968c922ad48,03_mapbox_maki_icons,Mapbox Maki,skateboard,icon_data/normalized_256/03_mapbox_maki_icons/skateboard__13b78968c922.png,icon_data/analysis/feature_v2_mask_overlays/13b78968c922ad48.png,quadtree_structural_variability_v2,0.39100449775112445,2,opaque_border_lab,0.22528076171875,0.0,1.0,false,0.0,0.0,0.6767009203935125,,,,,,,
complexity-014,complexity,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,quadtree_structural_variability_v2,0.30126953125,2,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
complexity-015,complexity,calibration,ordinal_1_to_5,10af6e3d4f83eb56,05_mulberry_symbols,Mulberry Symbols,fork,icon_data/normalized_256/05_mulberry_symbols/fork__10af6e3d4f83.png,icon_data/analysis/feature_v2_mask_overlays/10af6e3d4f83eb56.png,quadtree_structural_variability_v2,0.3384416145046406,2,opaque_border_lab,0.0883636474609375,0.0,1.0,false,0.0,0.0,0.9685479029647135,,,,,,,
complexity-016,complexity,calibration,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,quadtree_structural_variability_v2,0.3615178712013856,2,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
complexity-017,complexity,calibration,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,quadtree_structural_variability_v2,0.3315746753246753,2,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
complexity-018,complexity,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,quadtree_structural_variability_v2,0.35614017865907527,2,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
complexity-019,complexity,calibration,ordinal_1_to_5,8bb99f096e33f650,07_arasaac_pictograms,ARASAAC Pictograms,prohibition,icon_data/normalized_256/07_arasaac_pictograms/15527__8bb99f096e33.png,icon_data/analysis/feature_v2_mask_overlays/8bb99f096e33f650.png,quadtree_structural_variability_v2,0.33580689037723177,2,alpha,0.3238677978515625,0.0,1.0,false,1.0,1.0,0.05281508789094947,,,,,,,
complexity-020,complexity,calibration,ordinal_1_to_5,001aae9b8a1ae0c6,07_arasaac_pictograms,ARASAAC Pictograms,mittens,icon_data/normalized_256/07_arasaac_pictograms/2927__001aae9b8a1a.png,icon_data/analysis/feature_v2_mask_overlays/001aae9b8a1ae0c6.png,quadtree_structural_variability_v2,0.43011421024007457,2,alpha,0.5219573974609375,0.0,1.0,false,0.0,0.0,0.339368851268273,,,,,,,
complexity-021,complexity,calibration,ordinal_1_to_5,0050c13101710bb3,03_mapbox_maki_icons,Mapbox Maki,construction,icon_data/normalized_256/03_mapbox_maki_icons/construction__0050c1310171.png,icon_data/analysis/feature_v2_mask_overlays/0050c13101710bb3.png,quadtree_structural_variability_v2,0.46569461919917104,3,opaque_border_lab,0.446807861328125,0.0392156862745098,1.0,false,0.0,0.0,0.21909229002224265,,,,,,,
complexity-022,complexity,calibration,ordinal_1_to_5,1ab237a6af822011,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,calendar,icon_data/normalized_256/04_ocha_humanitarian_icons/calendar__1ab237a6af82.png,icon_data/analysis/feature_v2_mask_overlays/1ab237a6af822011.png,quadtree_structural_variability_v2,0.4861111111111111,3,alpha,0.87890625,0.4411764705882353,1.0,false,0.0,0.0,0.12836715192107376,,,,,,,
